Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2023,12,14, 2,14,49.46,1.16,0.121,150.8105049,38.0349224,151.2489645,36.4144289,2.2065516,65.3941824,358.9200927,64.4935756,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,15,7.74,0.30,0.282,170.1844358,28.0497644,170.4024942,25.1694795,315.8836068,65.0600570,313.9272907,62.3063504,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,15,44.86,0.54,0.202,104.3015019,50.8824638,106.0902695,48.6402862,55.3677100,44.9594981,51.8283959,44.7135371,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,16,42.06,2.25,0.242,148.5156385,21.0206037,147.8049397,18.9000863,345.6649254,50.6760876,344.9129140,48.5070717,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,17,11.99,-0.50,0.404,173.6076285,54.0126191,174.3351519,48.1639567,56.9617780,85.6011693,342.0811398,84.7993047,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,18,58.14,0.36,0.283,168.9506174,42.3558916,169.4285113,38.5251195,338.4092818,77.8912629,328.9941197,74.7416593,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,21,53.38,1.57,0.121,144.4213892,22.3955219,144.6724619,21.3879699,353.1456452,49.8110918,351.9932349,49.0984872,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,21,55.87,1.90,0.202,128.1220188,52.4168147,129.6422616,49.9886214,48.5899411,58.8584526,43.5471649,58.8465406,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,23,7.92,2.03,0.202,148.6426581,25.9059438,149.0703491,24.0305040,351.4237223,54.8720891,349.1192584,53.5122513,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,26,45.43,0.26,0.323,142.8011562,26.4010691,143.6706820,23.3478832,359.9840070,52.2070686,356.0917787,50.2074692,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,27,52.11,0.96,0.283,151.9043191,52.5078296,143.7098672,49.0612763,41.3920328,72.8757974,35.6317680,66.9748604,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,28,0.07,0.34,0.283,133.6822933,39.6370693,135.0640718,36.2222095,25.6683391,56.1190739,19.7678360,54.8271459,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,28,34.70,1.50,0.201,178.2194446,21.7173765,178.4223537,20.1176143,301.6411447,59.8027208,301.1647969,58.2106100,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,30,2.05,-0.31,0.323,193.2267169,39.0600940,192.9535983,35.0961899,257.9034895,74.2268764,264.7681590,70.8273382,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,31,32.88,0.97,0.121,199.8820838,36.0491647,199.7042589,34.5077074,249.6069013,68.7977063,252.2695899,67.6057623,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,31,56.80,0.42,0.322,169.2510111,18.6356640,169.6093955,16.2326607,317.4699847,55.6948640,316.0831693,53.4049502,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,33,24.51,1.81,0.242,110.5637136,40.1581634,112.0627565,37.6438516,44.1980728,42.3053148,40.5894838,41.6134639,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,33,48.55,0.59,0.121,90.7012967,46.6834680,91.4908790,45.6414645,62.4871813,35.2822468,61.0871284,35.0114407,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,33,54.19,1.60,0.162,107.6156556,50.2908755,109.0182306,48.6528301,57.6104425,46.4351365,54.8964872,46.3453959,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,34,26.39,1.08,0.202,128.5202489,38.8016935,129.5733014,36.5414465,30.2850115,52.4285496,26.5715277,51.6629240,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,36,49.22,-0.65,0.646,112.6205363,38.5234258,116.1213932,31.7198997,41.9769495,42.5132994,32.6612777,40.1523224,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,37,10.09,0.73,0.323,120.6908158,30.8963849,122.0733741,27.7234468,28.3607992,42.4026722,24.2175513,41.0066041,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,39,40.96,0.46,0.202,187.8549274,37.9125397,188.0018644,35.4333294,276.5435770,74.9833515,278.8631450,72.5868093,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,41,20.92,2.55,0.562,114.2442255,36.7665580,114.8854143,34.8930468,40.1680621,42.3736947,37.8098953,41.5375799,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,14, 2,44,22.65,1.33,0.404,139.0781643,39.8963495,141.2056962,35.0220956,25.4843925,59.5935358,16.2313541,57.7253427,UK001L,-1.306160,51.883100,80.0,0.0,
